Sum of Total Average Response Time,Column Labels,,,
Row Labels,/actions/fib_c/invoke,/actions/fib_cn/invoke,/ping,Grand Total
1638407239,,75.4043,,75.4043
1638407240,37.3414,64.4678,,101.8092
1638407241,56.05545,48.04975,,104.1052
1638407242,56.05545,43.52085,34.9751,134.5514
1638407243,50.66016,43.52085,34.9751,129.15611
1638407244,48.51502857,42.99922857,34.9751,126.4893571
1638407245,48.418425,40.81877778,34.9751,124.2123028
1638407246,47.11409,40.81877778,33.4536,121.3864678
1638407247,48.00497273,40.54805455,33.4536,122.0066273
1638407248,48.11864615,40.54805455,31.19506667,119.8617674
1638407249,48.0751,41.22559167,31.407075,120.7077667
1638407250,47.36998667,41.89687143,31.407075,120.6739331
1638407251,46.8481875,40.65815,31.407075,118.9134125
1638407252,46.40423529,39.84404706,31.1778,117.4260824
1638407253,45.94733889,39.59154211,31.1778,116.716681
1638407254,45.79303158,39.44738095,31.1778,116.4182125
1638407255,45.472,38.68254348,31.1778,115.3323435
1638407256,45.472,38.452375,30.89951429,114.8238893
1638407257,45.472,39.48404445,30.89951429,115.8555587
1638407258,45.20070909,39.46616786,30.89951429,115.5663912
1638407259,45.20256522,39.33121035,31.574825,116.1086006
1638407260,45.20256522,39.39843125,31.574825,116.1758215
1638407261,45.39440833,39.53936364,32.31124444,117.2450164
1638407262,45.174724,39.53936364,32.37608182,117.0901695
1638407263,44.93660385,39.25937059,32.50906667,116.7050411
1638407264,45.19156207,39.25937059,32.50906667,116.9599993
1638407265,44.87252903,39.22796286,32.50906667,116.6095586
1638407266,44.71629063,39.13797222,32.50906667,116.3633295
1638407267,44.64862941,39.07608649,32.50906667,116.2337826
1638407268,44.64862941,39.0400579,32.54830714,116.2369945
1638407269,44.47653143,39.0400579,32.54830714,116.0648965
1638407270,56.34543243,39.4769718,32.54830714,128.3707114
1638407271,56.34543243,39.05645122,32.46744,127.8693237
1638407272,56.34543243,38.92817143,32.75252353,128.0261274
1638407273,55.97397895,38.68483636,32.75252353,127.4113388
1638407274,55.97397895,38.55868044,32.73564445,127.2683038
1638407275,55.60226923,39.43033333,32.73564445,127.768247
1638407276,55.36006,39.373136,32.73564445,127.4688404
1638407277,54.99437561,39.38449412,32.67120526,127.050075
1638407278,54.66437143,39.31872115,32.61775,126.6008426
1638407279,54.43736744,39.19041509,32.87547143,126.503254
1638407280,54.43736744,39.13414364,32.73347727,126.3049884
1638407281,54.43736744,39.29283103,32.73347727,126.4636758
1638407282,54.17918182,39.29283103,32.671025,126.1430379
1638407283,53.8794587,39.10385254,32.671025,125.6543362
1638407284,53.80771702,40.03202951,32.671025,126.5107715
1638407285,53.79803125,39.91014444,32.671025,126.3792007
1638407286,53.622512,39.91014444,32.762252,126.2949084
1638407287,53.44655686,39.95698923,32.762252,126.1657981
1638407288,53.2539,39.8580197,32.762252,125.8741717
1638407289,53.33323273,40.2464194,32.762252,126.3419041
